num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,0.0,1.0,0.0,1
-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228835,0.0,0.0,1.0,0
-0.3533045504399714,-0.7476733483885967,1.7607352216051488,-1.5274464206425222,-0.10509679951235273,0.0,0.0,1.0,0
-1.2547833098020327,-1.2884553373908814,-1.1347462237299664,3.193621625441552,0.6809675199517662,0.0,0.0,1.0,1
-0.9542903900146694,-0.8828688456391679,0.8379386541033086,-0.9685039035585726,-0.9226036917550363,0.0,1.0,0.0,0
1.3494886616883446,1.5506501048712666,1.7607352216051488,-1.4575786060070286,-1.661504152051308,0.0,1.0,0.0,0
-0.9042082367167945,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.46086951050181285,0.0,1.0,0.0,0
-1.3048654630999361,-0.47728235388741597,0.13617120456598106,-0.3995802700981239,0.2879353602197067,0.0,0.0,1.0,0
0.2476812891347267,0.3338906296160494,-0.01854917800917778,-0.37961803734512545,-1.5042912881584842,0.0,1.0,0.0,0
-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,0.0,0.0,1.0,0
-0.9042082367167945,-0.6800755997632919,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0.0,0.0,1.0,0
-1.354947616397811,-1.018064342889739,-1.0463345765441614,1.756340867225682,1.2312125435766494,0.0,1.0,0.0,0
-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,0.0,0.0,1.0,0
1.9504745012630427,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.004952205212623914,0.0,1.0,0.0,0
0.4980920556241866,1.4830523562459619,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,0.0,0.0,1.0,0
-1.3048654630999361,-0.815271097013863,-0.399824406497962,-0.10014677880315093,0.31937793299827144,0.0,1.0,0.0,0
-0.0027294773547332,-0.3420868566368448,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,1.0,0.0,0.0,0
-1.2047011565041295,-0.9504665942644343,-0.06275500160208031,-0.0003356150381599309,0.24077150105185957,0.0,1.0,0.0,0
1.0990778951988847,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.13072249632688293,0.0,0.0,1.0,0
0.8486671287094248,0.46908612686662055,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,0.0,1.0,0.0,0
-0.6537974702273347,-0.13929361076096888,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,0.0,1.0,0.0,0
1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,0.0,0.0,1.0,0
-0.6037153169294313,-0.9504665942644343,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,1.0,0.0,0.0,0
-0.8541260834188912,-0.9504665942644343,0.047759557380176,0.029607734091337087,0.50803336966966,0.0,1.0,0.0,0
-0.45346885703574963,0.13109738374017343,-1.2286835988648843,1.4768696086837065,1.9386704310943563,0.0,1.0,0.0,1
1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,0.0,0.0,1.0,1
-2.056097762568316,-2.3024215667702226,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,0.0,1.0,0.0,0
0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,0.0,1.0,0.0,0
0.347845595730505,0.40148837824135414,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,0.0,0.0,1.0,0
-1.4050297696957144,-1.018064342889739,0.35720032253049366,0.06953219959733406,0.7910165246767428,0.0,0.0,1.0,0
-0.7038796235252095,-0.20689135938627365,-0.609802068564249,0.5785691347987876,0.0835586371590358,0.0,1.0,0.0,0
0.8486671287094248,0.8070748699930677,0.5506008007494422,-0.99844725268807,0.8381803838445899,1.0,0.0,0.0,0
-1.1546190032062544,-1.8968350750185092,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,0.0,1.0,0.0,0
-1.8557691493767308,-1.8292373263932042,-0.7810996349867463,1.267266164777226,-1.2055868467621191,0.0,1.0,0.0,0
1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,0.0,0.0,1.0,0
-1.2047011565041295,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443187,0.0,0.0,1.0,0
2.0506388078588493,2.226627591124161,0.8268871982050829,-0.7489193432755924,0.41370565133396575,1.0,0.0,0.0,0
0.39792774902840833,0.40148837824135414,0.6832182715281497,-0.9385605544290752,0.4923120832803776,0.0,1.0,0.0,0
0.14751698253894843,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,1.0,0.0,0.0,0
1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,0.0,0.0,1.0,0
-1.2047011565041295,-0.3420868566368448,2.550914318328281,-1.9466533084554845,1.76573628081225,0.0,1.0,0.0,0
0.5982563622199649,0.40148837824135414,-0.8529340983252128,0.9179270915997576,-0.04221165395522322,0.0,1.0,0.0,0
-0.3533045504399714,-0.7476733483885967,0.46218915356363716,-0.8886549725465797,0.6966888063410486,0.0,1.0,0.0,0
-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,0.0,1.0,0.0,0
-0.7539617768231129,-0.9504665942644343,-0.8584598262743257,1.4369451431777103,-1.0012101237014484,0.0,0.0,1.0,0
-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,1.0,0.0,0.0,0
-1.3048654630999361,-0.4096846052621496,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,0.0,0.0,1.0,0
0.9488314353052031,0.5366838754919253,0.09749110892219134,-0.46944808473361793,-0.6710631095265183,0.0,0.0,1.0,0
0.6483385155178683,0.7394771213678013,-1.3060437901524637,0.9179270915997576,1.6399659896979912,0.0,1.0,0.0,0
0.54817420892209,0.5366838754919253,-0.3832472226506236,0.9279082079762561,0.13072249632688293,0.0,1.0,0.0,0
0.19759913583682334,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,0.0,0.0,1.0,0
0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,0.0,1.0,0.0,0
1.2994065083904698,1.0774658644942483,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,0.0,1.0,0.0,0
-0.8040439301210163,-1.018064342889739,1.5894376551826515,-1.5673708861485185,0.7124100927303308,1.0,0.0,0.0,0
-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,0.0,1.0,0.0,0
0.9989135886031064,0.40148837824135414,0.13064547661686823,0.09947554872683106,1.1997699707980847,0.0,0.0,1.0,0
1.0990778951988847,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,0.0,1.0,0.0,0
0.39792774902840833,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,0.0,1.0,0.0,1
-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,0.0,1.0,0.0,0
0.8486671287094248,0.6718793727424964,-0.18984674443167504,0.39890904002180405,1.2469338299659318,0.0,0.0,1.0,0
0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,0.0,0.0,1.0,0
0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,0.0,1.0,0.0,0
1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,1.0,0.0,0.0,0
-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0.0,0.0,1.0,0
0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,0.0,1.0,0.0,0
1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,0.0,0.0,1.0,0
1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,0.0,0.0,1.0,0
0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,0.0,1.0,0.0,0
0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,0.0,1.0,0.0,0
-0.45346885703574963,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,0.0,0.0,1.0,0
-0.6537974702273347,-0.20689135938627365,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,0.0,0.0,1.0,0
-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,0.0,1.0,0.0,0
-0.05281163065263657,-0.5448801025127208,-0.0019719941618393344,0.3190601090098116,0.382263078555401,0.0,0.0,1.0,0
0.6984206688157432,0.46908612686662055,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,0.0,1.0,0.0,0
0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,1.0,0.0,0.0,0
-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,0.0,0.0,1.0,0
1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,0.0,1.0,0.0,0
1.4997351215820263,1.8210410993724089,0.06433674122751445,0.1793244797388236,0.05211606438047105,0.0,1.0,0.0,0
0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,0.0,0.0,1.0,0
-0.8541260834188912,-0.9504665942644343,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,1.0,0.0,0.0,0
-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,0.0,0.0,1.0,0
-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.4376163732540301,1.4513105530266026,0.0,1.0,0.0,1
1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,0.0,1.0,0.0,0
-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,0.0,1.0,0.0,0
-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,1.0,0.0,0.0,0
-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,0.0,1.0,0.0,0
0.347845595730505,1.5506501048712666,0.047759557380176,-0.20993905894464118,-0.781112114251495,0.0,1.0,0.0,0
1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,0.0,0.0,1.0,1
0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,0.0,1.0,0.0,0
-0.8040439301210163,-0.47728235388741597,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0.0,0.0,1.0,0
-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,1.0,0.0,0.0,0
-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,0.0,1.0,0.0,0
1.9003923479651679,1.7534433507471425,1.4015629049128158,-1.1880884638415528,0.9796719613481313,0.0,1.0,0.0,0
1.0990778951988847,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695665,0.0,1.0,0.0,0
-0.6537974702273347,-0.20689135938627365,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,0.0,1.0,0.0,0
-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,0.0,0.0,1.0,0
-0.15297593724841485,0.2662928809907446,0.4124576020216218,-0.37961803734512545,0.004952205212623914,0.0,1.0,0.0,0
0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,1.0,0.0,0.0,0
0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,0.0,1.0,0.0,0
-0.5536331636315563,-0.004098113510397719,-0.460607413938203,0.3789468072688056,-1.4571274289906373,0.0,0.0,1.0,0
0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,0.0,1.0,0.0,0
-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,0.0,0.0,1.0,0
-0.15297593724841485,-0.5448801025127208,0.42350905791984744,-0.8387493906640842,1.0582783932945432,0.0,1.0,0.0,0
-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,0.0,1.0,0.0,0
-0.15297593724841485,-0.47728235388741597,-0.7755739070376335,0.18930559611532283,1.7814575672015325,0.0,0.0,1.0,1
0.347845595730505,1.2126613617448194,-0.7313680834447309,0.23921117799781833,1.8286214263693796,0.0,0.0,1.0,0
0.8486671287094248,-0.0716958621357025,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,0.0,1.0,0.0,0
0.19759913583682334,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,1.0,0.0,0.0,0
-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,0.0,1.0,0.0,0
-1.354947616397811,-1.3560530860161861,0.3240459548358168,-1.0583339509470646,0.633803660783919,0.0,0.0,1.0,0
-0.7038796235252095,-0.20689135938627365,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,1.0,0.0,0.0,0
-0.8040439301210163,-0.4096846052621496,-0.8529340983252128,0.3190601090098116,0.17788635549473006,0.0,1.0,0.0,0
-0.05281163065263657,-0.47728235388741597,-0.36667003880328514,0.03958885046783633,-0.7653908278622126,0.0,1.0,0.0,0
0.2977634424326301,-0.13929361076096888,0.854515837950647,-0.8886549725465797,1.2469338299659318,0.0,0.0,1.0,0
0.5982563622199649,0.5366838754919253,-1.6928447465903609,2.455019013580618,-0.9854888373121659,0.0,1.0,0.0,0
0.04735267594317017,-0.47728235388741597,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,0.0,0.0,1.0,0
-0.4033867037378747,-0.6124778511379871,0.21353139585356046,-0.1899768261916427,0.02067349160190629,0.0,1.0,0.0,0
-0.20305809054628973,-0.6800755997632919,-0.0019719941618393344,-0.3895991537216247,-0.49812895924441214,0.0,0.0,1.0,0
0.14751698253894843,-0.0716958621357025,-0.5103389654802183,0.6484369494342815,-1.2527507059299663,0.0,0.0,1.0,0
-0.4033867037378747,-0.9504665942644343,-1.504969996320525,2.8143392031345864,-0.49812895924441214,0.0,1.0,0.0,1
1.199242201794663,0.9422703672436388,-0.3556185829050595,0.03958885046783633,0.2879353602197067,0.0,1.0,0.0,0
0.54817420892209,1.5506501048712666,0.2632629473955758,-0.5492970157456104,0.11500120993760056,0.0,1.0,0.0,0
-1.3048654630999361,-0.8828688456391679,1.4291915446583798,-1.697125399043007,0.4294269377232481,0.0,0.0,1.0,0
-0.9042082367167945,-1.4912485832667572,-0.1345894649405469,0.6683991821872801,-0.5295715320229769,0.0,1.0,0.0,0
1.199242201794663,0.9422703672436388,1.6115405669791028,-1.3078618603595422,0.20932892827329483,0.0,1.0,0.0,0
-0.6537974702273347,-1.085662091515044,-0.9192428337145667,0.6883614149402778,-0.7496695414729302,0.0,1.0,0.0,0
-1.2047011565041295,-0.3420868566368448,0.9374017571873393,-0.7788626924050894,-0.6710631095265183,0.0,0.0,1.0,0
-1.2047011565041295,-0.27448910801154003,-0.6153277965133618,0.6584180658107808,-1.4885700017692018,1.0,0.0,0.0,0
-0.7038796235252095,-0.6124778511379871,-0.642956436258926,0.4288523891513011,-1.237029419540684,1.0,0.0,0.0,0
1.8503101946672644,1.6858456021218378,-0.3224642152103826,-0.6690704122636,1.16832739801952,0.0,1.0,0.0,0
-0.6537974702273347,-0.0716958621357025,0.2964173150902527,0.24919229437431759,0.6023610880053543,0.0,1.0,0.0,0
0.19759913583682334,0.5366838754919253,-0.8253054585796488,1.2473039320242276,0.5709185152267895,0.0,1.0,0.0,0
-1.1546190032062544,-1.085662091515044,-0.2893098475157057,0.13940001423282733,-0.37235866813015317,0.0,1.0,0.0,0
0.347845595730505,1.1450636131195147,-0.7037394436991669,0.9079459752232584,1.7500149944229677,0.0,0.0,1.0,0
0.54817420892209,0.46908612686662055,0.4511376976654115,-0.898636088923079,0.004952205212623914,0.0,0.0,1.0,0
-0.6037153169294313,-1.220857588765615,-0.49376178163287987,0.46877685465729807,-1.4728487153799195,1.0,0.0,0.0,0
-1.2547833098020327,-1.1532598401403102,-0.5766477008695721,0.029607734091337087,1.4041466938587555,0.0,1.0,0.0,0
-0.503551010333653,0.2662928809907446,0.7605784628157292,-0.9185983216760771,-0.5452928184122593,1.0,0.0,0.0,0
-0.20305809054628973,-0.6124778511379871,-0.9413457455110179,1.1375116518827373,0.8853442430124371,0.0,1.0,0.0,0
0.347845595730505,0.13109738374017343,0.16379984431154512,-0.7189759941460955,-1.2055868467621191,0.0,1.0,0.0,0
0.39792774902840833,0.9422703672436388,1.7275808539104718,-1.7769743300549998,-0.8597185461979069,0.0,0.0,1.0,0
-0.2531402438441931,-0.47728235388741597,0.7495270069175035,-1.0782961837000629,0.382263078555401,0.0,0.0,1.0,0
0.14751698253894843,0.7394771213678013,-0.8363569144778744,0.9378893243527553,0.31937793299827144,0.0,1.0,0.0,0
0.39792774902840833,0.9422703672436388,-0.26168120777014164,0.05955108322083481,-1.3785209970442254,0.0,1.0,0.0,0
-1.354947616397811,-1.423650834641491,0.4898177933092012,-0.9784850199350719,-0.43524381368728265,0.0,1.0,0.0,0
1.149160048496788,0.6718793727424964,-0.6153277965133618,0.7881725787052688,1.0425571069052608,0.0,1.0,0.0,0
-0.15297593724841485,-0.5448801025127208,0.3793032343269449,-0.5592781321221096,-0.6238992503586712,0.0,0.0,1.0,0
1.7501458880714862,1.0774658644942483,-0.6153277965133618,0.6184936003047846,0.4923120832803776,0.0,1.0,0.0,0
-0.5536331636315563,-0.9504665942644343,-0.7700481790885206,0.9478704407292546,-0.45096510007656504,0.0,1.0,0.0,0
-1.354947616397811,-1.3560530860161861,-0.8584598262743257,0.9079459752232584,1.545638271362297,1.0,0.0,0.0,0
-0.8040439301210163,-0.3420868566368448,-0.10696082519498283,-0.1899768261916427,-0.02649036756594084,0.0,1.0,0.0,0
1.3494886616883446,1.618247853496533,-0.6484821642080387,0.4488146219042996,-0.9226036917550363,0.0,0.0,1.0,0
-0.6037153169294313,0.3338906296160494,-0.8584598262743257,1.2772472811537245,1.4513105530266026,0.0,1.0,0.0,0
-1.1546190032062544,-0.47728235388741597,0.10854256482041696,-0.3097502227096322,0.5866398016160719,0.0,1.0,0.0,0
-1.705522689483049,-1.6940418291426331,0.14722266046420668,-0.49939143386311496,1.467031839415885,0.0,0.0,1.0,0
0.04735267594317017,0.3338906296160494,-0.21747538417723913,-0.020297847791158414,-0.010769081176658464,0.0,1.0,0.0,0
-0.0027294773547332,-0.27448910801154003,0.2632629473955758,-0.7389382268990932,0.6966888063410486,0.0,0.0,1.0,0
0.44800990232628324,-0.004098113510397719,0.3350974107340424,-0.3995802700981239,1.5141956985837322,0.0,0.0,1.0,0
-0.4033867037378747,0.19869513236547823,0.06433674122751445,0.4787579710337966,-1.4099635698227901,0.0,0.0,1.0,0
0.9989135886031064,0.40148837824135414,0.46218915356363716,-0.569259248498609,-1.5514551473263314,0.0,0.0,1.0,0
1.2493243550925663,1.2802591103700858,-1.1015918560352895,1.9360009620026655,-0.7496695414729302,0.0,0.0,1.0,0
2.1007209611567244,2.294225339749427,-1.1623748634755304,1.4469262595542096,-0.5138502456336945,0.0,0.0,1.0,0
-1.3048654630999361,-0.8828688456391679,1.0313391323222572,-1.3178429767360411,0.7910165246767428,1.0,0.0,0.0,0
0.44800990232628324,0.5366838754919253,0.9318760292382264,-1.0882773000765618,-1.4728487153799195,0.0,1.0,0.0,0
-1.2547833098020327,-0.6800755997632919,-1.2121064150175458,1.466888492307208,1.1211635388516727,0.0,1.0,0.0,0
-0.5536331636315563,0.13109738374017343,0.1251197486677554,0.24919229437431759,1.1211635388516727,0.0,1.0,0.0,0
-1.354947616397811,-1.018064342889739,0.6887439994772626,-1.1082395328295602,1.0425571069052608,0.0,0.0,1.0,0
2.150803114454628,2.226627591124161,0.0035537337872734807,-0.10014677880315093,-1.4728487153799195,0.0,0.0,1.0,0
0.5982563622199649,0.2662928809907446,0.8710930217979854,-0.99844725268807,0.19360764188401244,0.0,0.0,1.0,0
0.39792774902840833,0.13109738374017343,0.3240459548358168,-0.3496746882156284,1.3727041210801907,0.0,0.0,1.0,0
0.54817420892209,0.7394771213678013,0.2908915871411399,-0.42952361922762095,1.0425571069052608,0.0,0.0,1.0,0
0.7485028221136465,0.6042816241171917,-0.08485791339853156,0.03958885046783633,0.25649278744114196,1.0,0.0,0.0,0
-0.8040439301210163,-0.9504665942644343,-0.06828072955119312,0.08949443235033183,-0.1837032314587646,0.0,0.0,1.0,0
-1.6554405361851743,-1.558846331892062,-0.20642392827901349,0.3889279236453048,-0.37235866813015317,0.0,1.0,0.0,0
-0.503551010333653,-0.004098113510397719,-0.9910772970530333,0.8081348114582674,-1.1112591284264248,0.0,1.0,0.0,0
1.2994065083904698,1.2126613617448194,0.5450750728003294,-0.4894103174866157,-1.4256848562120725,0.0,1.0,0.0,0
1.2994065083904698,1.4830523562459619,-0.8971399219181154,0.5486257856692905,-0.8439972598086245,0.0,1.0,0.0,0
1.149160048496788,1.1450636131195147,0.5561265286985551,-0.8487305070405835,1.4355892666373202,0.0,0.0,1.0,0
1.149160048496788,0.5366838754919253,-0.6540078921571515,0.13940001423282733,-0.08937551312307035,0.0,1.0,0.0,0
0.9989135886031064,0.46908612686662055,0.6500639038334729,-0.8088060415345872,-1.1112591284264248,0.0,1.0,0.0,0
0.347845595730505,0.7394771213678013,0.8213614702559702,-0.9285794380525764,0.8381803838445899,0.0,1.0,0.0,0
-0.503551010333653,0.2662928809907446,-0.8032025467831976,0.5186824365397935,0.22505021466257719,0.0,0.0,1.0,0
-2.206344222461969,-2.64041030989667,-0.9247685616636795,1.5567185396957,1.6871298488658384,0.0,1.0,0.0,1
1.0990778951988847,0.6042816241171917,1.2799968900323337,-1.2379940457240481,-0.8439972598086245,0.0,0.0,1.0,0
0.14751698253894843,-0.3420868566368448,0.06433674122751445,-0.20993905894464118,-1.032652696480013,0.0,1.0,0.0,0
-0.503551010333653,0.19869513236547823,0.20800566790444763,-0.0003356150381599309,1.1526061116302375,0.0,1.0,0.0,0
